text,term,polarity,index
The bread is top notch as well .,bread,1,1
I have to say they have one of the fastest delivery times in the city .,delivery times,1,10
Food is always fresh and hot - ready to eat !,Food,1,0
Did I mention that the coffee is OUTSTANDING ?,coffee,1,5
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place,1,15
"I trust the people at Go Sushi , it never disappoints .",people,1,3
"Straight-forward , no surprises , very decent Japanese food .",Japanese food,1,6
"BEST spicy tuna roll , great asian salad .",asian salad,1,5
"BEST spicy tuna roll , great asian salad .",spicy tuna roll,1,1
Try the rose roll -LRB- not on menu -RRB- .,rose roll,1,2
Try the rose roll -LRB- not on menu -RRB- .,menu,0,7
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks,1,3
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,1,5
"I love the drinks , esp lychee martini , and the food is also VERY good .",food,1,9
"In fact , this was not a Nicoise salad and was barely eatable .",Nicoise salad,-1,6
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,1,5
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",drinks,0,16
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",dessert pizza,0,21
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,1,6
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,1,8
Our waiter was horrible ; so rude and disinterested .,waiter,-1,1
The sangria 's - watered down .,sangria,-1,1
"menu - uneventful , small .",menu,-1,0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,1,13
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions,1,20
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,1,25
Great food but the service was dreadful !,food,1,1
Great food but the service was dreadful !,service,-1,4
The portions of the food that came out were mediocre .,portions of the food,0,1
the two waitress's looked like they had been sucking on lemons .,waitress's,-1,2
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,1,8
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",parking,1,13
We enjoyed ourselves thoroughly and will be going back for the desserts ...,desserts,1,11
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Desserts,1,0
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Tart of the Day,1,9
"The food was extremely tasty , creatively presented and the wine excellent .",food,1,1
"The food was extremely tasty , creatively presented and the wine excellent .",wine,1,9
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,LASAGNA,1,1
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,1,8
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,1,9
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners,1,15
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,1,17
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",indian food,1,6
